0 21 1386
0.48602675846341292 0.0279464830731742 0.42307692307692307 276.57075836347718
0.0279464830731742 0.48602675846341292 0.42307692307692307 276.57075836347718
0.43441069933617427 0.43441069933617427 0.42307692307692307 550.92749025803857
0.43441069933617427 0.13117860132765147 0.42307692307692307 550.92749025803857
0.13117860132765147 0.43441069933617427 0.42307692307692307 550.92749025803857
0.38988913524396385 0.38988913524396385 0.42307692307692307 452.88464799085904
0.38988913524396385 0.22022172951207228 0.42307692307692307 452.88464799085904
0.22022172951207228 0.38988913524396385 0.42307692307692307 452.88464799085904
0.29844323401980449 0.29844323401980449 0.42307692307692307 676.53863382691884
0.29844323401980449 0.40311353196039101 0.42307692307692307 676.53863382691884
0.40311353196039101 0.29844323401980449 0.42307692307692307 676.53863382691884
0.23404417233737179 0.23404417233737179 0.42307692307692307 569.02363198017792
0.23404417233737179 0.53191165532525642 0.42307692307692307 569.02363198017792
0.53191165532525642 0.23404417233737179 0.42307692307692307 569.02363198017792
0.15146833460901757 0.15146833460901757 0.42307692307692307 295.28490132186397
0.15146833460901757 0.69706333078196492 0.42307692307692307 295.28490132186397
0.69706333078196492 0.15146833460901757 0.42307692307692307 295.28490132186397
0.11273389354599367 0.11273389354599367 0.42307692307692307 281.97062937335329
0.11273389354599367 0.77453221290801266 0.42307692307692307 281.97062937335329
0.77453221290801266 0.11273389354599367 0.42307692307692307 281.97062937335329
0.077715692091526303 0.077715692091526303 0.42307692307692307 211.46871845035338
0.077715692091526303 0.84456861581694742 0.42307692307692307 211.46871845035338
0.84456861581694742 0.077715692091526303 0.42307692307692307 211.46871845035338
0.034893093614297002 0.034893093614297002 0.42307692307692307 100.48058753105146
0.034893093614297002 0.93021381277140602 0.42307692307692307 100.48058753105146
0.93021381277140602 0.034893093614297002 0.42307692307692307 100.48058753105146
0.0072581846209323663 0.0072581846209323663 0.42307692307692307 23.916199041925541
0.0072581846209323663 0.98548363075813528 0.42307692307692307 23.916199041925541
0.98548363075813528 0.0072581846209323663 0.42307692307692307 23.916199041925541
0.0012923527044422 0.22721445215336408 0.42307692307692307 43.124946527960176
0.22721445215336408 0.0012923527044422 0.42307692307692307 43.124946527960176
0.0012923527044422 0.77149319514219372 0.42307692307692307 43.124946527960176
0.77149319514219372 0.0012923527044422 0.42307692307692307 43.124946527960176
0.22721445215336408 0.77149319514219372 0.42307692307692307 43.124946527960176
0.77149319514219372 0.22721445215336408 0.42307692307692307 43.124946527960176
0.0053997012721162 0.43501055485357171 0.42307692307692307 117.6248158023343
0.43501055485357171 0.0053997012721162 0.42307692307692307 117.6248158023343
0.0053997012721162 0.55958974387431204 0.42307692307692307 117.6248158023343
0.55958974387431204 0.0053997012721162 0.42307692307692307 117.6248158023343
0.43501055485357171 0.55958974387431204 0.42307692307692307 117.6248158023343
0.55958974387431204 0.43501055485357171 0.42307692307692307 117.6248158023343
0.006384003033975 0.32030959927220443 0.42307692307692307 116.06678424183472
0.32030959927220443 0.006384003033975 0.42307692307692307 116.06678424183472
0.006384003033975 0.6733063976938205 0.42307692307692307 116.06678424183472
0.6733063976938205 0.006384003033975 0.42307692307692307 116.06678424183472
0.32030959927220443 0.6733063976938205 0.42307692307692307 116.06678424183472
0.6733063976938205 0.32030959927220443 0.42307692307692307 116.06678424183472
0.0050282115019930664 0.091750322280005195 0.42307692307692307 59.28847180785408
0.091750322280005195 0.0050282115019930664 0.42307692307692307 59.28847180785408
0.0050282115019930664 0.9032214662180017 0.42307692307692307 59.28847180785408
0.9032214662180017 0.0050282115019930664 0.42307692307692307 59.28847180785408
0.091750322280005195 0.9032214662180017 0.42307692307692307 59.28847180785408
0.9032214662180017 0.091750322280005195 0.42307692307692307 59.28847180785408
0.0068267586217818669 0.038010835858724383 0.42307692307692307 51.159498544824849
0.038010835858724383 0.0068267586217818669 0.42307692307692307 51.159498544824849
0.0068267586217818669 0.95516240551949383 0.42307692307692307 51.159498544824849
0.95516240551949383 0.0068267586217818669 0.42307692307692307 51.159498544824849
0.038010835858724383 0.95516240551949383 0.42307692307692307 51.159498544824849
0.95516240551949383 0.038010835858724383 0.42307692307692307 51.159498544824849
0.010016199639929533 0.15742521848531166 0.42307692307692307 121.30615939662297
0.15742521848531166 0.010016199639929533 0.42307692307692307 121.30615939662297
0.010016199639929533 0.83255858187475884 0.42307692307692307 121.30615939662297
0.83255858187475884 0.010016199639929533 0.42307692307692307 121.30615939662297
0.15742521848531166 0.83255858187475884 0.42307692307692307 121.30615939662297
0.83255858187475884 0.15742521848531166 0.42307692307692307 121.30615939662297
0.025757813173390001 0.23988965977853319 0.42307692307692307 255.42675130286813
0.23988965977853319 0.025757813173390001 0.42307692307692307 255.42675130286813
0.025757813173390001 0.73435252704807685 0.42307692307692307 255.42675130286813
0.73435252704807685 0.025757813173390001 0.42307692307692307 255.42675130286813
0.23988965977853319 0.73435252704807685 0.42307692307692307 255.42675130286813
0.73435252704807685 0.23988965977853319 0.42307692307692307 255.42675130286813
0.030227898119915799 0.3619431181260605 0.42307692307692307 275.79363883720367
0.3619431181260605 0.030227898119915799 0.42307692307692307 275.79363883720367
0.030227898119915799 0.60782898375402372 0.42307692307692307 275.79363883720367
0.60782898375402372 0.030227898119915799 0.42307692307692307 275.79363883720367
0.3619431181260605 0.60782898375402372 0.42307692307692307 275.79363883720367
0.60782898375402372 0.3619431181260605 0.42307692307692307 275.79363883720367
0.030504990107162067 0.083551960954828558 0.42307692307692307 150.48648572700637
0.083551960954828558 0.030504990107162067 0.42307692307692307 150.48648572700637
0.030504990107162067 0.88594304893800935 0.42307692307692307 150.48648572700637
0.88594304893800935 0.030504990107162067 0.42307692307692307 150.48648572700637
0.083551960954828558 0.88594304893800935 0.42307692307692307 150.48648572700637
0.88594304893800935 0.083551960954828558 0.42307692307692307 150.48648572700637
0.045956547362569336 0.1484432207324182 0.42307692307692307 254.44238130707177
0.1484432207324182 0.045956547362569336 0.42307692307692307 254.44238130707177
0.045956547362569336 0.8056002319050124 0.42307692307692307 254.44238130707177
0.8056002319050124 0.045956547362569336 0.42307692307692307 254.44238130707177
0.1484432207324182 0.8056002319050124 0.42307692307692307 254.44238130707177
0.8056002319050124 0.1484432207324182 0.42307692307692307 254.44238130707177
0.067442800540277528 0.28373970872753496 0.42307692307692307 378.76118212905567
0.28373970872753496 0.067442800540277528 0.42307692307692307 378.76118212905567
0.067442800540277528 0.64881749073218753 0.42307692307692307 378.76118212905567
0.64881749073218753 0.067442800540277528 0.42307692307692307 378.76118212905567
0.28373970872753496 0.64881749073218753 0.42307692307692307 378.76118212905567
0.64881749073218753 0.28373970872753496 0.42307692307692307 378.76118212905567
0.070045091415910601 0.4068993751187876 0.42307692307692307 405.92874807305378
0.4068993751187876 0.070045091415910601 0.42307692307692307 405.92874807305378
0.070045091415910601 0.52305553346530176 0.42307692307692307 405.92874807305378
0.52305553346530176 0.070045091415910601 0.42307692307692307 405.92874807305378
0.4068993751187876 0.52305553346530176 0.42307692307692307 405.92874807305378
0.52305553346530176 0.4068993751187876 0.42307692307692307 405.92874807305378
0.0839115246401166 0.19411398702489255 0.42307692307692307 346.01136137202178
0.19411398702489255 0.0839115246401166 0.42307692307692307 346.01136137202178
0.0839115246401166 0.72197448833499078 0.42307692307692307 346.01136137202178
0.72197448833499078 0.0839115246401166 0.42307692307692307 346.01136137202178
0.19411398702489255 0.72197448833499078 0.42307692307692307 346.01136137202178
0.72197448833499078 0.19411398702489255 0.42307692307692307 346.01136137202178
0.12037553567715267 0.32413434700070315 0.42307692307692307 459.81135429602824
0.32413434700070315 0.12037553567715267 0.42307692307692307 459.81135429602824
0.12037553567715267 0.55549011732214426 0.42307692307692307 459.81135429602824
0.55549011732214426 0.12037553567715267 0.42307692307692307 459.81135429602824
0.32413434700070315 0.55549011732214426 0.42307692307692307 459.81135429602824
0.55549011732214426 0.32413434700070315 0.42307692307692307 459.81135429602824
0.14806689915736668 0.22927748355598096 0.42307692307692307 488.99706015569211
0.22927748355598096 0.14806689915736668 0.42307692307692307 488.99706015569211
0.14806689915736668 0.62265561728665231 0.42307692307692307 488.99706015569211
0.62265561728665231 0.14806689915736668 0.42307692307692307 488.99706015569211
0.22927748355598096 0.62265561728665231 0.42307692307692307 488.99706015569211
0.62265561728665231 0.22927748355598096 0.42307692307692307 488.99706015569211
0.19177186586732506 0.32561812259598377 0.42307692307692307 514.11059088642901
0.32561812259598377 0.19177186586732506 0.42307692307692307 514.11059088642901
0.19177186586732506 0.48261001153669114 0.42307692307692307 514.11059088642901
0.48261001153669114 0.19177186586732506 0.42307692307692307 514.11059088642901
0.32561812259598377 0.48261001153669114 0.42307692307692307 514.11059088642901
0.48261001153669114 0.32561812259598377 0.42307692307692307 514.11059088642901
0.48602675846341292 0.48602675846341292 0.46153846153846156 -345.51649828251743
0.48602675846341292 0.0279464830731742 0.46153846153846156 -345.51649828251743
0.0279464830731742 0.48602675846341292 0.46153846153846156 -345.51649828251743
0.43441069933617427 0.43441069933617427 0.46153846153846156 -688.26704011623622
0.43441069933617427 0.13117860132765147 0.46153846153846156 -688.26704011623622
0.13117860132765147 0.43441069933617427 0.46153846153846156 -688.26704011623622
0.38988913524396385 0.38988913524396385 0.46153846153846156 -565.78330487875678
0.38988913524396385 0.22022172951207228 0.46153846153846156 -565.78330487875678
0.22022172951207228 0.38988913524396385 0.46153846153846156 -565.78330487875678
0.29844323401980449 0.29844323401980449 0.46153846153846156 -845.19152023117158
0.29844323401980449 0.40311353196039101 0.46153846153846156 -845.19152023117158
0.40311353196039101 0.29844323401980449 0.46153846153846156 -845.19152023117158
0.23404417233737179 0.23404417233737179 0.46153846153846156 -710.87433076856371
0.23404417233737179 0.53191165532525642 0.46153846153846156 -710.87433076856371
0.53191165532525642 0.23404417233737179 0.46153846153846156 -710.87433076856371
0.15146833460901757 0.15146833460901757 0.46153846153846156 -368.89585039335191
0.15146833460901757 0.69706333078196492 0.46153846153846156 -368.89585039335191
0.69706333078196492 0.15146833460901757 0.46153846153846156 -368.89585039335191
0.11273389354599367 0.11273389354599367 0.46153846153846156 -352.26249172574927
0.11273389354599367 0.77453221290801266 0.46153846153846156 -352.26249172574927
0.77453221290801266 0.11273389354599367 0.46153846153846156 -352.26249172574927
0.077715692091526303 0.077715692091526303 0.46153846153846156 -264.18530840933067
0.077715692091526303 0.84456861581694742 0.46153846153846156 -264.18530840933067
0.84456861581694742 0.077715692091526303 0.46153846153846156 -264.18530840933067
0.034893093614297002 0.034893093614297002 0.46153846153846156 -125.52918086687924
0.034893093614297002 0.93021381277140602 0.46153846153846156 -125.52918086687924
0.93021381277140602 0.034893093614297002 0.46153846153846156 -125.52918086687924
0.0072581846209323663 0.0072581846209323663 0.46153846153846156 -29.878217762753362
0.0072581846209323663 0.98548363075813528 0.46153846153846156 -29.878217762753362
0.98548363075813528 0.0072581846209323663 0.46153846153846156 -29.878217762753362
0.0012923527044422 0.22721445215336408 0.46153846153846156 -53.875473318763163
0.22721445215336408 0.0012923527044422 0.46153846153846156 -53.875473318763163
0.0012923527044422 0.77149319514219372 0.46153846153846156 -53.875473318763163
0.77149319514219372 0.0012923527044422 0.46153846153846156 -53.875473318763163
0.22721445215336408 0.77149319514219372 0.46153846153846156 -53.875473318763163
0.77149319514219372 0.22721445215336408 0.46153846153846156 -53.875473318763163
0.0053997012721162 0.43501055485357171 0.46153846153846156 -146.94725757571484
0.43501055485357171 0.0053997012721162 0.46153846153846156 -146.94725757571484
0.0053997012721162 0.55958974387431204 0.46153846153846156 -146.94725757571484
0.55958974387431204 0.0053997012721162 0.46153846153846156 -146.94725757571484
0.43501055485357171 0.55958974387431204 0.46153846153846156 -146.94725757571484
0.55958974387431204 0.43501055485357171 0.46153846153846156 -146.94725757571484
0.006384003033975 0.32030959927220443 0.46153846153846156 -145.00082761984086
0.32030959927220443 0.006384003033975 0.46153846153846156 -145.00082761984086
0.006384003033975 0.6733063976938205 0.46153846153846156 -145.00082761984086
0.6733063976938205 0.006384003033975 0.46153846153846156 -145.00082761984086
0.32030959927220443 0.6733063976938205 0.46153846153846156 -145.00082761984086
0.6733063976938205 0.32030959927220443 0.46153846153846156 -145.00082761984086
0.0050282115019930664 0.091750322280005195 0.46153846153846156 -74.068369659851513
0.091750322280005195 0.0050282115019930664 0.46153846153846156 -74.068369659851513
0.0050282115019930664 0.9032214662180017 0.46153846153846156 -74.068369659851513
0.9032214662180017 0.0050282115019930664 0.46153846153846156 -74.068369659851513
0.091750322280005195 0.9032214662180017 0.46153846153846156 -74.068369659851513
0.9032214662180017 0.091750322280005195 0.46153846153846156 -74.068369659851513
0.0068267586217818669 0.038010835858724383 0.46153846153846156 -63.912941829759646
0.038010835858724383 0.0068267586217818669 0.46153846153846156 -63.912941829759646
0.0068267586217818669 0.95516240551949383 0.46153846153846156 -63.912941829759646
0.95516240551949383 0.0068267586217818669 0.46153846153846156 -63.912941829759646
0.038010835858724383 0.95516240551949383 0.46153846153846156 -63.912941829759646
0.95516240551949383 0.038010835858724383 0.46153846153846156 -63.912941829759646
0.010016199639929533 0.15742521848531166 0.46153846153846156 -151.54631553542058
0.15742521848531166 0.010016199639929533 0.46153846153846156 -151.54631553542058
0.010016199639929533 0.83255858187475884 0.46153846153846156 -151.54631553542058
0.83255858187475884 0.010016199639929533 0.46153846153846156 -151.54631553542058
0.15742521848531166 0.83255858187475884 0.46153846153846156 -151.54631553542058
0.83255858187475884 0.15742521848531166 0.46153846153846156 -151.54631553542058
0.025757813173390001 0.23988965977853319 0.46153846153846156 -319.1015463820666
0.23988965977853319 0.025757813173390001 0.46153846153846156 -319.1015463820666
0.025757813173390001 0.73435252704807685 0.46153846153846156 -319.1015463820666
0.73435252704807685 0.025757813173390001 0.46153846153846156 -319.1015463820666
0.23988965977853319 0.73435252704807685 0.46153846153846156 -319.1015463820666
0.73435252704807685 0.23988965977853319 0.46153846153846156 -319.1015463820666
0.030227898119915799 0.3619431181260605 0.46153846153846156 -344.54565227170337
0.3619431181260605 0.030227898119915799 0.46153846153846156 -344.54565227170337
0.030227898119915799 0.60782898375402372 0.46153846153846156 -344.54565227170337
0.60782898375402372 0.030227898119915799 0.46153846153846156 -344.54565227170337
0.3619431181260605 0.60782898375402372 0.46153846153846156 -344.54565227170337
0.60782898375402372 0.3619431181260605 0.46153846153846156 -344.54565227170337
0.030504990107162067 0.083551960954828558 0.46153846153846156 -188.00094375452096
0.083551960954828558 0.030504990107162067 0.46153846153846156 -188.00094375452096
0.030504990107162067 0.88594304893800935 0.46153846153846156 -188.00094375452096
0.88594304893800935 0.030504990107162067 0.46153846153846156 -188.00094375452096
0.083551960954828558 0.88594304893800935 0.46153846153846156 -188.00094375452096
0.88594304893800935 0.083551960954828558 0.46153846153846156 -188.00094375452096
0.045956547362569336 0.1484432207324182 0.46153846153846156 -317.8717848701321
0.1484432207324182 0.045956547362569336 0.46153846153846156 -317.8717848701321
0.045956547362569336 0.8056002319050124 0.46153846153846156 -317.8717848701321
0.8056002319050124 0.045956547362569336 0.46153846153846156 -317.8717848701321
0.1484432207324182 0.8056002319050124 0.46153846153846156 -317.8717848701321
0.8056002319050124 0.1484432207324182 0.46153846153846156 -317.8717848701321
0.067442800540277528 0.28373970872753496 0.46153846153846156 -473.18175684570156
0.28373970872753496 0.067442800540277528 0.46153846153846156 -473.18175684570156
0.067442800540277528 0.64881749073218753 0.46153846153846156 -473.18175684570156
0.64881749073218753 0.067442800540277528 0.46153846153846156 -473.18175684570156
0.28373970872753496 0.64881749073218753 0.46153846153846156 -473.18175684570156
0.64881749073218753 0.28373970872753496 0.46153846153846156 -473.18175684570156
0.070045091415910601 0.4068993751187876 0.46153846153846156 -507.12186789494399
0.4068993751187876 0.070045091415910601 0.46153846153846156 -507.12186789494399
0.070045091415910601 0.52305553346530176 0.46153846153846156 -507.12186789494399
0.52305553346530176 0.070045091415910601 0.46153846153846156 -507.12186789494399
0.4068993751187876 0.52305553346530176 0.46153846153846156 -507.12186789494399
0.52305553346530176 0.4068993751187876 0.46153846153846156 -507.12186789494399
0.0839115246401166 0.19411398702489255 0.46153846153846156 -432.26780247718091
0.19411398702489255 0.0839115246401166 0.46153846153846156 -432.26780247718091
0.0839115246401166 0.72197448833499078 0.46153846153846156 -432.26780247718091
0.72197448833499078 0.0839115246401166 0.46153846153846156 -432.26780247718091
0.19411398702489255 0.72197448833499078 0.46153846153846156 -432.26780247718091
0.72197448833499078 0.19411398702489255 0.46153846153846156 -432.26780247718091
0.12037553567715267 0.32413434700070315 0.46153846153846156 -574.43675516162489
0.32413434700070315 0.12037553567715267 0.46153846153846156 -574.43675516162489
0.12037553567715267 0.55549011732214426 0.46153846153846156 -574.43675516162489
0.55549011732214426 0.12037553567715267 0.46153846153846156 -574.43675516162489
0.32413434700070315 0.55549011732214426 0.46153846153846156 -574.43675516162489
0.55549011732214426 0.32413434700070315 0.46153846153846156 -574.43675516162489
0.14806689915736668 0.22927748355598096 0.46153846153846156 -610.89810396149244
0.22927748355598096 0.14806689915736668 0.46153846153846156 -610.89810396149244
0.14806689915736668 0.62265561728665231 0.46153846153846156 -610.89810396149244
0.62265561728665231 0.14806689915736668 0.46153846153846156 -610.89810396149244
0.22927748355598096 0.62265561728665231 0.46153846153846156 -610.89810396149244
0.62265561728665231 0.22927748355598096 0.46153846153846156 -610.89810396149244
0.19177186586732506 0.32561812259598377 0.46153846153846156 -642.27213369962851
0.32561812259598377 0.19177186586732506 0.46153846153846156 -642.27213369962851
0.19177186586732506 0.48261001153669114 0.46153846153846156 -642.27213369962851
0.48261001153669114 0.19177186586732506 0.46153846153846156 -642.27213369962851
0.32561812259598377 0.48261001153669114 0.46153846153846156 -642.27213369962851
0.48261001153669114 0.32561812259598377 0.46153846153846156 -642.27213369962851
0.48602675846341292 0.48602675846341292 0.5 372.02618490127219
0.48602675846341292 0.0279464830731742 0.5 372.02618490127219
0.0279464830731742 0.48602675846341292 0.5 372.02618490127219
0.43441069933617427 0.43441069933617427 0.5 741.07419587925961
0.43441069933617427 0.13117860132765147 0.5 741.07419587925961
0.13117860132765147 0.43441069933617427 0.5 741.07419587925961
0.38988913524396385 0.38988913524396385 0.5 609.19291970471863
0.38988913524396385 0.22022172951207228 0.5 609.19291970471863
0.22022172951207228 0.38988913524396385 0.5 609.19291970471863
0.29844323401980449 0.29844323401980449 0.5 910.03867643219564
0.29844323401980449 0.40311353196039101 0.5 910.03867643219564
0.40311353196039101 0.29844323401980449 0.5 910.03867643219564
0.23404417233737179 0.23404417233737179 0.5 765.41602654189433
0.23404417233737179 0.53191165532525642 0.5 765.41602654189433
0.53191165532525642 0.23404417233737179 0.5 765.41602654189433
0.15146833460901757 0.15146833460901757 0.5 397.19931328874901
0.15146833460901757 0.69706333078196492 0.5 397.19931328874901
0.69706333078196492 0.15146833460901757 0.5 397.19931328874901
0.11273389354599367 0.11273389354599367 0.5 379.28976338892647
0.11273389354599367 0.77453221290801266 0.5 379.28976338892647
0.77453221290801266 0.11273389354599367 0.5 379.28976338892647
0.077715692091526303 0.077715692091526303 0.5 284.45487518840793
0.077715692091526303 0.84456861581694742 0.5 284.45487518840793
0.84456861581694742 0.077715692091526303 0.5 284.45487518840793
0.034893093614297002 0.034893093614297002 0.5 135.16038303184496
0.034893093614297002 0.93021381277140602 0.5 135.16038303184496
0.93021381277140602 0.034893093614297002 0.5 135.16038303184496
0.0072581846209323663 0.0072581846209323663 0.5 32.170618251744948
0.0072581846209323663 0.98548363075813528 0.5 32.170618251744948
0.98548363075813528 0.0072581846209323663 0.5 32.170618251744948
0.0012923527044422 0.22721445215336408 0.5 58.009058606924086
0.22721445215336408 0.0012923527044422 0.5 58.009058606924086
0.0012923527044422 0.77149319514219372 0.5 58.009058606924086
0.77149319514219372 0.0012923527044422 0.5 58.009058606924086
0.22721445215336408 0.77149319514219372 0.5 58.009058606924086
0.77149319514219372 0.22721445215336408 0.5 58.009058606924086
0.0053997012721162 0.43501055485357171 0.5 158.22175754078563
0.43501055485357171 0.0053997012721162 0.5 158.22175754078563
0.0053997012721162 0.55958974387431204 0.5 158.22175754078563
0.55958974387431204 0.0053997012721162 0.5 158.22175754078563
0.43501055485357171 0.55958974387431204 0.5 158.22175754078563
0.55958974387431204 0.43501055485357171 0.5 158.22175754078563
0.006384003033975 0.32030959927220443 0.5 156.12598812236192
0.32030959927220443 0.006384003033975 0.5 156.12598812236192
0.006384003033975 0.6733063976938205 0.5 156.12598812236192
0.6733063976938205 0.006384003033975 0.5 156.12598812236192
0.32030959927220443 0.6733063976938205 0.5 156.12598812236192
0.6733063976938205 0.32030959927220443 0.5 156.12598812236192
0.0050282115019930664 0.091750322280005195 0.5 79.751251020958705
0.091750322280005195 0.0050282115019930664 0.5 79.751251020958705
0.0050282115019930664 0.9032214662180017 0.5 79.751251020958705
0.9032214662180017 0.0050282115019930664 0.5 79.751251020958705
0.091750322280005195 0.9032214662180017 0.5 79.751251020958705
0.9032214662180017 0.091750322280005195 0.5 79.751251020958705
0.0068267586217818669 0.038010835858724383 0.5 68.816649951402638
0.038010835858724383 0.0068267586217818669 0.5 68.816649951402638
0.0068267586217818669 0.95516240551949383 0.5 68.816649951402638
0.95516240551949383 0.0068267586217818669 0.5 68.816649951402638
0.038010835858724383 0.95516240551949383 0.5 68.816649951402638
0.95516240551949383 0.038010835858724383 0.5 68.816649951402638
0.010016199639929533 0.15742521848531166 0.5 163.17367733446841
0.15742521848531166 0.010016199639929533 0.5 163.17367733446841
0.010016199639929533 0.83255858187475884 0.5 163.17367733446841
0.83255858187475884 0.010016199639929533 0.5 163.17367733446841
0.15742521848531166 0.83255858187475884 0.5 163.17367733446841
0.83255858187475884 0.15742521848531166 0.5 163.17367733446841
0.025757813173390001 0.23988965977853319 0.5 343.58455091643106
0.23988965977853319 0.025757813173390001 0.5 343.58455091643106
0.025757813173390001 0.73435252704807685 0.5 343.58455091643106
0.73435252704807685 0.025757813173390001 0.5 343.58455091643106
0.23988965977853319 0.73435252704807685 0.5 343.58455091643106
0.73435252704807685 0.23988965977853319 0.5 343.58455091643106
0.030227898119915799 0.3619431181260605 0.5 370.98085091772833
0.3619431181260605 0.030227898119915799 0.5 370.98085091772833
0.030227898119915799 0.60782898375402372 0.5 370.98085091772833
0.60782898375402372 0.030227898119915799 0.5 370.98085091772833
0.3619431181260605 0.60782898375402372 0.5 370.98085091772833
0.60782898375402372 0.3619431181260605 0.5 370.98085091772833
0.030504990107162067 0.083551960954828558 0.5 202.42527986505701
0.083551960954828558 0.030504990107162067 0.5 202.42527986505701
0.030504990107162067 0.88594304893800935 0.5 202.42527986505701
0.88594304893800935 0.030504990107162067 0.5 202.42527986505701
0.083551960954828558 0.88594304893800935 0.5 202.42527986505701
0.88594304893800935 0.083551960954828558 0.5 202.42527986505701
0.045956547362569336 0.1484432207324182 0.5 342.26043618993452
0.1484432207324182 0.045956547362569336 0.5 342.26043618993452
0.045956547362569336 0.8056002319050124 0.5 342.26043618993452
0.8056002319050124 0.045956547362569336 0.5 342.26043618993452
0.1484432207324182 0.8056002319050124 0.5 342.26043618993452
0.8056002319050124 0.1484432207324182 0.5 342.26043618993452
0.067442800540277528 0.28373970872753496 0.5 509.48653577823927
0.28373970872753496 0.067442800540277528 0.5 509.48653577823927
0.067442800540277528 0.64881749073218753 0.5 509.48653577823927
0.64881749073218753 0.067442800540277528 0.5 509.48653577823927
0.28373970872753496 0.64881749073218753 0.5 509.48653577823927
0.64881749073218753 0.28373970872753496 0.5 509.48653577823927
0.070045091415910601 0.4068993751187876 0.5 546.030695294613
0.4068993751187876 0.070045091415910601 0.5 546.030695294613
0.070045091415910601 0.52305553346530176 0.5 546.030695294613
0.52305553346530176 0.070045091415910601 0.5 546.030695294613
0.4068993751187876 0.52305553346530176 0.5 546.030695294613
0.52305553346530176 0.4068993751187876 0.5 546.030695294613
0.0839115246401166 0.19411398702489255 0.5 465.43346616041828
0.19411398702489255 0.0839115246401166 0.5 465.43346616041828
0.0839115246401166 0.72197448833499078 0.5 465.43346616041828
0.72197448833499078 0.0839115246401166 0.5 465.43346616041828
0.19411398702489255 0.72197448833499078 0.5 465.43346616041828
0.72197448833499078 0.19411398702489255 0.5 465.43346616041828
0.12037553567715267 0.32413434700070315 0.5 618.51030428974047
0.32413434700070315 0.12037553567715267 0.5 618.51030428974047
0.12037553567715267 0.55549011732214426 0.5 618.51030428974047
0.55549011732214426 0.12037553567715267 0.5 618.51030428974047
0.32413434700070315 0.55549011732214426 0.5 618.51030428974047
0.55549011732214426 0.32413434700070315 0.5 618.51030428974047
0.14806689915736668 0.22927748355598096 0.5 657.76914303635795
0.22927748355598096 0.14806689915736668 0.5 657.76914303635795
0.14806689915736668 0.62265561728665231 0.5 657.76914303635795
0.62265561728665231 0.14806689915736668 0.5 657.76914303635795
0.22927748355598096 0.62265561728665231 0.5 657.76914303635795
0.62265561728665231 0.22927748355598096 0.5 657.76914303635795
0.19177186586732506 0.32561812259598377 0.5 691.55033914848707
0.32561812259598377 0.19177186586732506 0.5 691.55033914848707
0.19177186586732506 0.48261001153669114 0.5 691.55033914848707
0.48261001153669114 0.19177186586732506 0.5 691.55033914848707
0.32561812259598377 0.48261001153669114 0.5 691.55033914848707
0.48261001153669114 0.32561812259598377 0.5 691.55033914848707
0.48602675846341292 0.48602675846341292 0.53846153846153844 -345.51649828251749
0.48602675846341292 0.0279464830731742 0.53846153846153844 -345.51649828251749
0.0279464830731742 0.48602675846341292 0.53846153846153844 -345.51649828251749
0.43441069933617427 0.43441069933617427 0.53846153846153844 -688.26704011623633
0.43441069933617427 0.13117860132765147 0.53846153846153844 -688.26704011623633
0.13117860132765147 0.43441069933617427 0.53846153846153844 -688.26704011623633
0.38988913524396385 0.38988913524396385 0.53846153846153844 -565.78330487875689
0.38988913524396385 0.22022172951207228 0.53846153846153844 -565.78330487875689
0.22022172951207228 0.38988913524396385 0.53846153846153844 -565.78330487875689
0.29844323401980449 0.29844323401980449 0.53846153846153844 -845.19152023117181
0.29844323401980449 0.40311353196039101 0.53846153846153844 -845.19152023117181
0.40311353196039101 0.29844323401980449 0.53846153846153844 -845.19152023117181
0.23404417233737179 0.23404417233737179 0.53846153846153844 -710.87433076856382
0.23404417233737179 0.53191165532525642 0.53846153846153844 -710.87433076856382
0.53191165532525642 0.23404417233737179 0.53846153846153844 -710.87433076856382
0.15146833460901757 0.15146833460901757 0.53846153846153844 -368.89585039335196
0.15146833460901757 0.69706333078196492 0.53846153846153844 -368.89585039335196
0.69706333078196492 0.15146833460901757 0.53846153846153844 -368.89585039335196
0.11273389354599367 0.11273389354599367 0.53846153846153844 -352.26249172574933
0.11273389354599367 0.77453221290801266 0.53846153846153844 -352.26249172574933
0.77453221290801266 0.11273389354599367 0.53846153846153844 -352.26249172574933
0.077715692091526303 0.077715692091526303 0.53846153846153844 -264.18530840933073
0.077715692091526303 0.84456861581694742 0.53846153846153844 -264.18530840933073
0.84456861581694742 0.077715692091526303 0.53846153846153844 -264.18530840933073
0.034893093614297002 0.034893093614297002 0.53846153846153844 -125.52918086687927
0.034893093614297002 0.93021381277140602 0.53846153846153844 -125.52918086687927
0.93021381277140602 0.034893093614297002 0.53846153846153844 -125.52918086687927
0.0072581846209323663 0.0072581846209323663 0.53846153846153844 -29.878217762753369
0.0072581846209323663 0.98548363075813528 0.53846153846153844 -29.878217762753369
0.98548363075813528 0.0072581846209323663 0.53846153846153844 -29.878217762753369
0.0012923527044422 0.22721445215336408 0.53846153846153844 -53.87547331876317
0.22721445215336408 0.0012923527044422 0.53846153846153844 -53.87547331876317
0.0012923527044422 0.77149319514219372 0.53846153846153844 -53.87547331876317
0.77149319514219372 0.0012923527044422 0.53846153846153844 -53.87547331876317
0.22721445215336408 0.77149319514219372 0.53846153846153844 -53.87547331876317
