0 0 1
0.050547228317030957 0.050547228317030957 0.40000000000000002 -0.098516835543954989
0.050547228317030957 0.89890554336593809 0.40000000000000002 -0.098516835543954989
0.89890554336593809 0.050547228317030957 0.40000000000000002 -0.098516835543954989
0.72849239295540424 0.26311282963463811 0.40000000000000002 -0.082648445854615074
0.26311282963463811 0.72849239295540424 0.40000000000000002 -0.082648445854615074
0.72849239295540424 0.0083947774099576433 0.40000000000000002 -0.082648445854615074
0.0083947774099576433 0.72849239295540424 0.40000000000000002 -0.082648445854615074
0.26311282963463811 0.0083947774099576433 0.40000000000000002 -0.082648445854615074
0.0083947774099576433 0.26311282963463811 0.40000000000000002 -0.082648445854615074
0.33333333333333331 0.33333333333333331 0.5 0.53944957803807836
0.45929258829272324 0.45929258829272324 0.5 0.35545110335514696
0.45929258829272324 0.081414823414553528 0.5 0.35545110335514696
0.081414823414553528 0.45929258829272324 0.5 0.35545110335514696
0.17056930775176027 0.17056930775176027 0.5 0.38582498370842538
0.17056930775176027 0.65886138449647946 0.5 0.38582498370842538
0.65886138449647946 0.17056930775176027 0.5 0.38582498370842538
0.050547228317030957 0.050547228317030957 0.5 0.12132937752428037
0.050547228317030957 0.89890554336593809 0.5 0.12132937752428037
0.89890554336593809 0.050547228317030957 0.5 0.12132937752428037
0.72849239295540424 0.26311282963463811 0.5 0.10178650616945174
0.26311282963463811 0.72849239295540424 0.5 0.10178650616945174
0.72849239295540424 0.0083947774099576433 0.5 0.10178650616945174
0.0083947774099576433 0.72849239295540424 0.5 0.10178650616945174
0.26311282963463811 0.0083947774099576433 0.5 0.10178650616945174
0.0083947774099576433 0.26311282963463811 0.5 0.10178650616945174
0.33333333333333331 0.33333333333333331 0.59999999999999998 -0.43802141285360169
0.45929258829272324 0.45929258829272324 0.59999999999999998 -0.28861862318669368
0.45929258829272324 0.081414823414553528 0.59999999999999998 -0.28861862318669368
0.081414823414553528 0.45929258829272324 0.59999999999999998 -0.28861862318669368
0.17056930775176027 0.17056930775176027 0.59999999999999998 -0.31328155838552363
0.17056930775176027 0.65886138449647946 0.59999999999999998 -0.31328155838552363
0.65886138449647946 0.17056930775176027 0.59999999999999998 -0.31328155838552363
0.050547228317030957 0.050547228317030957 0.59999999999999998 -0.098516835543955045
0.050547228317030957 0.89890554336593809 0.59999999999999998 -0.098516835543955045
0.89890554336593809 0.050547228317030957 0.59999999999999998 -0.098516835543955045
0.72849239295540424 0.26311282963463811 0.59999999999999998 -0.08264844585461513
0.26311282963463811 0.72849239295540424 0.59999999999999998 -0.08264844585461513
0.72849239295540424 0.0083947774099576433 0.59999999999999998 -0.08264844585461513
0.0083947774099576433 0.72849239295540424 0.59999999999999998 -0.08264844585461513
0.26311282963463811 0.0083947774099576433 0.59999999999999998 -0.08264844585461513
0.0083947774099576433 0.26311282963463811 0.59999999999999998 -0.08264844585461513
0.33333333333333331 0.33333333333333331 0.69999999999999996 0.2651831106689499
0.45929258829272324 0.45929258829272324 0.69999999999999996 0.17473297434255242
0.45929258829272324 0.081414823414553528 0.69999999999999996 0.17473297434255242
0.081414823414553528 0.45929258829272324 0.69999999999999996 0.17473297434255242
0.17056930775176027 0.17056930775176027 0.69999999999999996 0.18966419387276831
0.17056930775176027 0.65886138449647946 0.69999999999999996 0.18966419387276831
0.65886138449647946 0.17056930775176027 0.69999999999999996 0.18966419387276831
0.050547228317030957 0.050547228317030957 0.69999999999999996 0.05964320495797093
0.050547228317030957 0.89890554336593809 0.69999999999999996 0.05964320495797093
0.89890554336593809 0.050547228317030957 0.69999999999999996 0.05964320495797093
0.72849239295540424 0.26311282963463811 0.69999999999999996 0.050036302611092549
0.26311282963463811 0.72849239295540424 0.69999999999999996 0.050036302611092549
0.72849239295540424 0.0083947774099576433 0.69999999999999996 0.050036302611092549
0.0083947774099576433 0.72849239295540424 0.69999999999999996 0.050036302611092549
0.26311282963463811 0.0083947774099576433 0.69999999999999996 0.050036302611092549
0.0083947774099576433 0.26311282963463811 0.69999999999999996 0.050036302611092549
0.33333333333333331 0.33333333333333331 0.80000000000000004 -0.092981120687463156
0.45929258829272324 0.45929258829272324 0.80000000000000004 -0.061266600781776724
0.45929258829272324 0.081414823414553528 0.80000000000000004 -0.061266600781776724
0.081414823414553528 0.45929258829272324 0.80000000000000004 -0.061266600781776724
0.17056930775176027 0.17056930775176027 0.80000000000000004 -0.066501932404698844
0.17056930775176027 0.65886138449647946 0.80000000000000004 -0.066501932404698844
0.65886138449647946 0.17056930775176027 0.80000000000000004 -0.066501932404698844
0.050547228317030957 0.050547228317030957 0.80000000000000004 -0.020912689440872212
0.050547228317030957 0.89890554336593809 0.80000000000000004 -0.020912689440872212
0.89890554336593809 0.050547228317030957 0.80000000000000004 -0.020912689440872212
0.72849239295540424 0.26311282963463811 0.80000000000000004 -0.017544222481213897
0.26311282963463811 0.72849239295540424 0.80000000000000004 -0.017544222481213897
0.72849239295540424 0.0083947774099576433 0.80000000000000004 -0.017544222481213897
0.0083947774099576433 0.72849239295540424 0.80000000000000004 -0.017544222481213897
0.26311282963463811 0.0083947774099576433 0.80000000000000004 -0.017544222481213897
0.0083947774099576433 0.26311282963463811 0.80000000000000004 -0.017544222481213897
0.33333333333333331 0.33333333333333331 0.90000000000000002 0.03217353577252257
0.45929258829272324 0.45929258829272324 0.90000000000000002 0.021199606515165705
0.45929258829272324 0.081414823414553528 0.90000000000000002 0.021199606515165705
0.081414823414553528 0.45929258829272324 0.90000000000000002 0.021199606515165705
0.17056930775176027 0.17056930775176027 0.90000000000000002 0.023011147696921051
0.17056930775176027 0.65886138449647946 0.90000000000000002 0.023011147696921051
0.65886138449647946 0.17056930775176027 0.90000000000000002 0.023011147696921051
0.050547228317030957 0.050547228317030957 0.90000000000000002 0.0072362556705156704
0.050547228317030957 0.89890554336593809 0.90000000000000002 0.0072362556705156704
0.89890554336593809 0.050547228317030957 0.90000000000000002 0.0072362556705156704
0.72849239295540424 0.26311282963463811 0.90000000000000002 0.0060706911836193572
0.26311282963463811 0.72849239295540424 0.90000000000000002 0.0060706911836193572
0.72849239295540424 0.0083947774099576433 0.90000000000000002 0.0060706911836193572
0.0083947774099576433 0.72849239295540424 0.90000000000000002 0.0060706911836193572
0.26311282963463811 0.0083947774099576433 0.90000000000000002 0.0060706911836193572
0.0083947774099576433 0.26311282963463811 0.90000000000000002 0.0060706911836193572
2 9 171
0.33333333333333331 0.33333333333333331 0.10000000000000001 0.021655329363090902
0.43708959149293669 0.43708959149293669 0.10000000000000001 0.017350771790361111
0.43708959149293669 0.12582081701412662 0.10000000000000001 0.017350771790361111
0.12582081701412662 0.43708959149293669 0.10000000000000001 0.017350771790361111
0.1882035356190328 0.1882035356190328 0.10000000000000001 0.017756564371724286
0.1882035356190328 0.6235929287619344 0.10000000000000001 0.017756564371724286
0.6235929287619344 0.1882035356190328 0.10000000000000001 0.017756564371724286
0.48968251919873762 0.48968251919873762 0.10000000000000001 0.0069857177259026425
0.48968251919873762 0.02063496160252476 0.10000000000000001 0.0069857177259026425
0.02063496160252476 0.48968251919873762 0.10000000000000001 0.0069857177259026425
0.044729513394452747 0.044729513394452747 0.10000000000000001 0.0057022540806566102
0.044729513394452747 0.91054097321109451 0.10000000000000001 0.0057022540806566102
0.91054097321109451 0.044729513394452747 0.10000000000000001 0.0057022540806566102
0.74119859878449801 0.22196298916076573 0.10000000000000001 0.0096495765421701681
0.22196298916076573 0.74119859878449801 0.10000000000000001 0.0096495765421701681
0.74119859878449801 0.036838412054736258 0.10000000000000001 0.0096495765421701681
0.036838412054736258 0.74119859878449801 0.10000000000000001 0.0096495765421701681
0.22196298916076573 0.036838412054736258 0.10000000000000001 0.0096495765421701681
0.036838412054736258 0.22196298916076573 0.10000000000000001 0.0096495765421701681
0.33333333333333331 0.33333333333333331 0.20000000000000001 -0.062583634179118136
0.43708959149293669 0.43708959149293669 0.20000000000000001 -0.050143516002304461
0.43708959149293669 0.12582081701412662 0.20000000000000001 -0.050143516002304461
0.12582081701412662 0.43708959149293669 0.20000000000000001 -0.050143516002304461
0.1882035356190328 0.1882035356190328 0.20000000000000001 -0.051316251546466525
0.1882035356190328 0.6235929287619344 0.20000000000000001 -0.051316251546466525
0.6235929287619344 0.1882035356190328 0.20000000000000001 -0.051316251546466525
0.48968251919873762 0.48968251919873762 0.20000000000000001 -0.020188637877824961
0.48968251919873762 0.02063496160252476 0.20000000000000001 -0.020188637877824961
0.02063496160252476 0.48968251919873762 0.20000000000000001 -0.020188637877824961
0.044729513394452747 0.044729513394452747 0.20000000000000001 -0.016479443807880304
0.044729513394452747 0.91054097321109451 0.20000000000000001 -0.016479443807880304
0.91054097321109451 0.044729513394452747 0.20000000000000001 -0.016479443807880304
0.74119859878449801 0.22196298916076573 0.20000000000000001 -0.027887156929040636
0.22196298916076573 0.74119859878449801 0.20000000000000001 -0.027887156929040636
0.74119859878449801 0.036838412054736258 0.20000000000000001 -0.027887156929040636
0.036838412054736258 0.74119859878449801 0.20000000000000001 -0.027887156929040636
0.22196298916076573 0.036838412054736258 0.20000000000000001 -0.027887156929040636
0.036838412054736258 0.22196298916076573 0.20000000000000001 -0.027887156929040636
0.33333333333333331 0.33333333333333331 0.29999999999999999 0.17848916711135993
0.43708959149293669 0.43708959149293669 0.29999999999999999 0.14300982237098631
0.43708959149293669 0.12582081701412662 0.29999999999999999 0.14300982237098631
0.12582081701412662 0.43708959149293669 0.29999999999999999 0.14300982237098631
0.1882035356190328 0.1882035356190328 0.29999999999999999 0.14635447618128256
0.1882035356190328 0.6235929287619344 0.29999999999999999 0.14635447618128256
0.6235929287619344 0.1882035356190328 0.29999999999999999 0.14635447618128256
0.48968251919873762 0.48968251919873762 0.29999999999999999 0.057578202467637625
0.48968251919873762 0.02063496160252476 0.29999999999999999 0.057578202467637625
0.02063496160252476 0.48968251919873762 0.29999999999999999 0.057578202467637625
0.044729513394452747 0.044729513394452747 0.29999999999999999 0.04699954290459616
0.044729513394452747 0.91054097321109451 0.29999999999999999 0.04699954290459616
0.91054097321109451 0.044729513394452747 0.29999999999999999 0.04699954290459616
0.74119859878449801 0.22196298916076573 0.29999999999999999 0.07953445782841867
0.22196298916076573 0.74119859878449801 0.29999999999999999 0.07953445782841867
0.74119859878449801 0.036838412054736258 0.29999999999999999 0.07953445782841867
0.036838412054736258 0.74119859878449801 0.29999999999999999 0.07953445782841867
0.22196298916076573 0.036838412054736258 0.29999999999999999 0.07953445782841867
0.036838412054736258 0.22196298916076573 0.29999999999999999 0.07953445782841867
0.33333333333333331 0.33333333333333331 0.40000000000000002 -0.29482298838700038
0.43708959149293669 0.43708959149293669 0.40000000000000002 -0.23621928368237005
0.43708959149293669 0.12582081701412662 0.40000000000000002 -0.23621928368237005
0.12582081701412662 0.43708959149293669 0.40000000000000002 -0.23621928368237005
0.1882035356190328 0.1882035356190328 0.40000000000000002 -0.24174388132283242
0.1882035356190328 0.6235929287619344 0.40000000000000002 -0.24174388132283242
0.6235929287619344 0.1882035356190328 0.40000000000000002 -0.24174388132283242
0.48968251919873762 0.48968251919873762 0.40000000000000002 -0.095105927111361871
0.48968251919873762 0.02063496160252476 0.40000000000000002 -0.095105927111361871
0.02063496160252476 0.48968251919873762 0.40000000000000002 -0.095105927111361871
0.044729513394452747 0.044729513394452747 0.40000000000000002 -0.077632418349013535
0.044729513394452747 0.91054097321109451 0.40000000000000002 -0.077632418349013535
0.91054097321109451 0.044729513394452747 0.40000000000000002 -0.077632418349013535
0.74119859878449801 0.22196298916076573 0.40000000000000002 -0.13137260325767899
0.22196298916076573 0.74119859878449801 0.40000000000000002 -0.13137260325767899
0.74119859878449801 0.036838412054736258 0.40000000000000002 -0.13137260325767899
0.036838412054736258 0.74119859878449801 0.40000000000000002 -0.13137260325767899
0.22196298916076573 0.036838412054736258 0.40000000000000002 -0.13137260325767899
0.036838412054736258 0.22196298916076573 0.40000000000000002 -0.13137260325767899
0.33333333333333331 0.33333333333333331 0.5 0.36309215032473496
0.43708959149293669 0.43708959149293669 0.5 0.29091818154904142
0.43708959149293669 0.12582081701412662 0.5 0.29091818154904142
0.12582081701412662 0.43708959149293669 0.5 0.29091818154904142
0.1882035356190328 0.1882035356190328 0.5 0.2977220540961894
0.1882035356190328 0.6235929287619344 0.5 0.2977220540961894
0.6235929287619344 0.1882035356190328 0.5 0.2977220540961894
0.48968251919873762 0.48968251919873762 0.5 0.1171286397048627
0.48968251919873762 0.02063496160252476 0.5 0.1171286397048627
0.02063496160252476 0.48968251919873762 0.5 0.1171286397048627
0.044729513394452747 0.044729513394452747 0.5 0.095608968172631176
0.044729513394452747 0.91054097321109451 0.5 0.095608968172631176
0.91054097321109451 0.044729513394452747 0.5 0.095608968172631176
0.74119859878449801 0.22196298916076573 0.5 0.16179322132090629
0.22196298916076573 0.74119859878449801 0.5 0.16179322132090629
0.74119859878449801 0.036838412054736258 0.5 0.16179322132090629
0.036838412054736258 0.74119859878449801 0.5 0.16179322132090629
0.22196298916076573 0.036838412054736258 0.5 0.16179322132090629
0.036838412054736258 0.22196298916076573 0.5 0.16179322132090629
0.33333333333333331 0.33333333333333331 0.59999999999999998 -0.29482298838700061
0.43708959149293669 0.43708959149293669 0.59999999999999998 -0.23621928368237019
0.43708959149293669 0.12582081701412662 0.59999999999999998 -0.23621928368237019
0.12582081701412662 0.43708959149293669 0.59999999999999998 -0.23621928368237019
0.1882035356190328 0.1882035356190328 0.59999999999999998 -0.24174388132283256
0.1882035356190328 0.6235929287619344 0.59999999999999998 -0.24174388132283256
0.6235929287619344 0.1882035356190328 0.59999999999999998 -0.24174388132283256
0.48968251919873762 0.48968251919873762 0.59999999999999998 -0.095105927111361926
0.48968251919873762 0.02063496160252476 0.59999999999999998 -0.095105927111361926
0.02063496160252476 0.48968251919873762 0.59999999999999998 -0.095105927111361926
0.044729513394452747 0.044729513394452747 0.59999999999999998 -0.077632418349013577
0.044729513394452747 0.91054097321109451 0.59999999999999998 -0.077632418349013577
0.91054097321109451 0.044729513394452747 0.59999999999999998 -0.077632418349013577
0.74119859878449801 0.22196298916076573 0.59999999999999998 -0.13137260325767905
0.22196298916076573 0.74119859878449801 0.59999999999999998 -0.13137260325767905
0.74119859878449801 0.036838412054736258 0.59999999999999998 -0.13137260325767905
0.036838412054736258 0.74119859878449801 0.59999999999999998 -0.13137260325767905
0.22196298916076573 0.036838412054736258 0.59999999999999998 -0.13137260325767905
0.036838412054736258 0.22196298916076573 0.59999999999999998 -0.13137260325767905
0.33333333333333331 0.33333333333333331 0.69999999999999996 0.17848916711135995
0.43708959149293669 0.43708959149293669 0.69999999999999996 0.14300982237098633
0.43708959149293669 0.12582081701412662 0.69999999999999996 0.14300982237098633
0.12582081701412662 0.43708959149293669 0.69999999999999996 0.14300982237098633
0.1882035356190328 0.1882035356190328 0.69999999999999996 0.14635447618128258
0.1882035356190328 0.6235929287619344 0.69999999999999996 0.14635447618128258
0.6235929287619344 0.1882035356190328 0.69999999999999996 0.14635447618128258
0.48968251919873762 0.48968251919873762 0.69999999999999996 0.057578202467637632
0.48968251919873762 0.02063496160252476 0.69999999999999996 0.057578202467637632
0.02063496160252476 0.48968251919873762 0.69999999999999996 0.057578202467637632
0.044729513394452747 0.044729513394452747 0.69999999999999996 0.046999542904596167
0.044729513394452747 0.91054097321109451 0.69999999999999996 0.046999542904596167
0.91054097321109451 0.044729513394452747 0.69999999999999996 0.046999542904596167
0.74119859878449801 0.22196298916076573 0.69999999999999996 0.079534457828418684
0.22196298916076573 0.74119859878449801 0.69999999999999996 0.079534457828418684
0.74119859878449801 0.036838412054736258 0.69999999999999996 0.079534457828418684
0.036838412054736258 0.74119859878449801 0.69999999999999996 0.079534457828418684
0.22196298916076573 0.036838412054736258 0.69999999999999996 0.079534457828418684
0.036838412054736258 0.22196298916076573 0.69999999999999996 0.079534457828418684
0.33333333333333331 0.33333333333333331 0.80000000000000004 -0.062583634179118053
0.43708959149293669 0.43708959149293669 0.80000000000000004 -0.050143516002304399
0.43708959149293669 0.12582081701412662 0.80000000000000004 -0.050143516002304399
0.12582081701412662 0.43708959149293669 0.80000000000000004 -0.050143516002304399
0.1882035356190328 0.1882035356190328 0.80000000000000004 -0.051316251546466463
0.1882035356190328 0.6235929287619344 0.80000000000000004 -0.051316251546466463
0.6235929287619344 0.1882035356190328 0.80000000000000004 -0.051316251546466463
0.48968251919873762 0.48968251919873762 0.80000000000000004 -0.020188637877824937
0.48968251919873762 0.02063496160252476 0.80000000000000004 -0.020188637877824937
0.02063496160252476 0.48968251919873762 0.80000000000000004 -0.020188637877824937
0.044729513394452747 0.044729513394452747 0.80000000000000004 -0.016479443807880287
0.044729513394452747 0.91054097321109451 0.80000000000000004 -0.016479443807880287
0.91054097321109451 0.044729513394452747 0.80000000000000004 -0.016479443807880287
0.74119859878449801 0.22196298916076573 0.80000000000000004 -0.027887156929040601
0.22196298916076573 0.74119859878449801 0.80000000000000004 -0.027887156929040601
0.74119859878449801 0.036838412054736258 0.80000000000000004 -0.027887156929040601
0.036838412054736258 0.74119859878449801 0.80000000000000004 -0.027887156929040601
0.22196298916076573 0.036838412054736258 0.80000000000000004 -0.027887156929040601
0.036838412054736258 0.22196298916076573 0.80000000000000004 -0.027887156929040601
0.33333333333333331 0.33333333333333331 0.90000000000000002 0.021655329363090916
0.43708959149293669 0.43708959149293669 0.90000000000000002 0.017350771790361121
0.43708959149293669 0.12582081701412662 0.90000000000000002 0.017350771790361121
0.12582081701412662 0.43708959149293669 0.90000000000000002 0.017350771790361121
0.1882035356190328 0.1882035356190328 0.90000000000000002 0.0177565643717243
0.1882035356190328 0.6235929287619344 0.90000000000000002 0.0177565643717243
0.6235929287619344 0.1882035356190328 0.90000000000000002 0.0177565643717243
0.48968251919873762 0.48968251919873762 0.90000000000000002 0.0069857177259026468
0.48968251919873762 0.02063496160252476 0.90000000000000002 0.0069857177259026468
0.02063496160252476 0.48968251919873762 0.90000000000000002 0.0069857177259026468
0.044729513394452747 0.044729513394452747 0.90000000000000002 0.0057022540806566137
0.044729513394452747 0.91054097321109451 0.90000000000000002 0.0057022540806566137
0.91054097321109451 0.044729513394452747 0.90000000000000002 0.0057022540806566137
0.74119859878449801 0.22196298916076573 0.90000000000000002 0.0096495765421701751
0.22196298916076573 0.74119859878449801 0.90000000000000002 0.0096495765421701751
0.74119859878449801 0.036838412054736258 0.90000000000000002 0.0096495765421701751
0.036838412054736258 0.74119859878449801 0.90000000000000002 0.0096495765421701751
0.22196298916076573 0.036838412054736258 0.90000000000000002 0.0096495765421701751
0.036838412054736258 0.22196298916076573 0.90000000000000002 0.0096495765421701751
2 10 275
0.33333333333333331 0.33333333333333331 0.083333333333333329 0.017031629574938294
0.032055373216943517 0.032055373216943517 0.083333333333333329 0.0027821575280384805
0.032055373216943517 0.93588925356611297 0.083333333333333329 0.0027821575280384805
0.93588925356611297 0.032055373216943517 0.083333333333333329 0.0027821575280384805
0.14216110105656443 0.14216110105656443 0.083333333333333329 0.0095755705121054763
0.14216110105656443 0.71567779788687114 0.083333333333333329 0.0095755705121054763
0.71567779788687114 0.14216110105656443 0.083333333333333329 0.0095755705121054763
0.530054118927344 0.32181299528883545 0.083333333333333329 0.013314905389003855
0.32181299528883545 0.530054118927344 0.083333333333333329 0.013314905389003855
0.530054118927344 0.14813288578382056 0.083333333333333329 0.013314905389003855
0.14813288578382056 0.530054118927344 0.083333333333333329 0.013314905389003855
0.32181299528883545 0.14813288578382056 0.083333333333333329 0.013314905389003855
0.14813288578382056 0.32181299528883545 0.083333333333333329 0.013314905389003855
0.60123332868345924 0.36914678182781091 0.083333333333333329 0.007122541628065966
0.36914678182781091 0.60123332868345924 0.083333333333333329 0.007122541628065966
0.60123332868345924 0.029619889488729845 0.083333333333333329 0.007122541628065966
0.029619889488729845 0.60123332868345924 0.083333333333333329 0.007122541628065966
0.36914678182781091 0.029619889488729845 0.083333333333333329 0.007122541628065966
0.029619889488729845 0.36914678182781091 0.083333333333333329 0.007122541628065966
0.80793060092287905 0.16370173373718244 0.083333333333333329 0.0052709137595315612
0.16370173373718244 0.80793060092287905 0.083333333333333329 0.0052709137595315612
0.80793060092287905 0.028367665339938508 0.083333333333333329 0.0052709137595315612
0.028367665339938508 0.80793060092287905 0.083333333333333329 0.0052709137595315612
0.16370173373718244 0.028367665339938508 0.083333333333333329 0.0052709137595315612
0.028367665339938508 0.16370173373718244 0.083333333333333329 0.0052709137595315612
0.33333333333333331 0.33333333333333331 0.16666666666666666 -0.063290922659995585
0.032055373216943517 0.032055373216943517 0.16666666666666666 -0.010338723970025394
0.032055373216943517 0.93588925356611297 0.16666666666666666 -0.010338723970025394
0.93588925356611297 0.032055373216943517 0.16666666666666666 -0.010338723970025394
0.14216110105656443 0.14216110105656443 0.16666666666666666 -0.035583599915699655
0.14216110105656443 0.71567779788687114 0.16666666666666666 -0.035583599915699655
0.71567779788687114 0.14216110105656443 0.16666666666666666 -0.035583599915699655
0.530054118927344 0.32181299528883545 0.16666666666666666 -0.04947927287243474
0.32181299528883545 0.530054118927344 0.16666666666666666 -0.04947927287243474
0.530054118927344 0.14813288578382056 0.16666666666666666 -0.04947927287243474
0.14813288578382056 0.530054118927344 0.16666666666666666 -0.04947927287243474
0.32181299528883545 0.14813288578382056 0.16666666666666666 -0.04947927287243474
0.14813288578382056 0.32181299528883545 0.16666666666666666 -0.04947927287243474
0.60123332868345924 0.36914678182781091 0.16666666666666666 -0.026467944793013464
0.36914678182781091 0.60123332868345924 0.16666666666666666 -0.026467944793013464
0.60123332868345924 0.029619889488729845 0.16666666666666666 -0.026467944793013464
0.029619889488729845 0.60123332868345924 0.16666666666666666 -0.026467944793013464
0.36914678182781091 0.029619889488729845 0.16666666666666666 -0.026467944793013464
0.029619889488729845 0.36914678182781091 0.16666666666666666 -0.026467944793013464
0.80793060092287905 0.16370173373718244 0.16666666666666666 -0.019587144825701581
0.16370173373718244 0.80793060092287905 0.16666666666666666 -0.019587144825701581
0.80793060092287905 0.028367665339938508 0.16666666666666666 -0.019587144825701581
0.028367665339938508 0.80793060092287905 0.16666666666666666 -0.019587144825701581
0.16370173373718244 0.028367665339938508 0.16666666666666666 -0.019587144825701581
0.028367665339938508 0.16370173373718244 0.16666666666666666 -0.019587144825701581
0.33333333333333331 0.33333333333333331 0.25 0.21773096532648623
0.032055373216943517 0.032055373216943517 0.25 0.035566875242609527
0.032055373216943517 0.93588925356611297 0.25 0.035566875242609527
0.93588925356611297 0.032055373216943517 0.25 0.035566875242609527
0.14216110105656443 0.14216110105656443 0.25 0.12241331353404068
0.14216110105656443 0.71567779788687114 0.25 0.12241331353404068
0.71567779788687114 0.14216110105656443 0.25 0.12241331353404068
0.530054118927344 0.32181299528883545 0.25 0.17021666604612887
0.32181299528883545 0.530054118927344 0.25 0.17021666604612887
0.530054118927344 0.14813288578382056 0.25 0.17021666604612887
0.14813288578382056 0.530054118927344 0.25 0.17021666604612887
0.32181299528883545 0.14813288578382056 0.25 0.17021666604612887
0.14813288578382056 0.32181299528883545 0.25 0.17021666604612887
0.60123332868345924 0.36914678182781091 0.25 0.09105399207007496
0.36914678182781091 0.60123332868345924 0.25 0.09105399207007496
0.60123332868345924 0.029619889488729845 0.25 0.09105399207007496
0.029619889488729845 0.60123332868345924 0.25 0.09105399207007496
0.36914678182781091 0.029619889488729845 0.25 0.09105399207007496
0.029619889488729845 0.36914678182781091 0.25 0.09105399207007496
0.80793060092287905 0.16370173373718244 0.25 0.067382932206569171
0.16370173373718244 0.80793060092287905 0.25 0.067382932206569171
0.80793060092287905 0.028367665339938508 0.25 0.067382932206569171
0.028367665339938508 0.80793060092287905 0.25 0.067382932206569171
0.16370173373718244 0.028367665339938508 0.25 0.067382932206569171
0.028367665339938508 0.16370173373718244 0.25 0.067382932206569171
0.33333333333333331 0.33333333333333331 0.33333333333333331 -0.47117067240254701
0.032055373216943517 0.032055373216943517 0.33333333333333331 -0.076966859069352911
0.032055373216943517 0.93588925356611297 0.33333333333333331 -0.076966859069352911
0.93588925356611297 0.032055373216943517 0.33333333333333331 -0.076966859069352911
0.14216110105656443 0.14216110105656443 0.33333333333333331 -0.26490289593108912
0.14216110105656443 0.71567779788687114 0.33333333333333331 -0.26490289593108912
0.71567779788687114 0.14216110105656443 0.33333333333333331 -0.26490289593108912
0.530054118927344 0.32181299528883545 0.33333333333333331 -0.36834954033668693
0.32181299528883545 0.530054118927344 0.33333333333333331 -0.36834954033668693
0.530054118927344 0.14813288578382056 0.33333333333333331 -0.36834954033668693
0.14813288578382056 0.530054118927344 0.33333333333333331 -0.36834954033668693
0.32181299528883545 0.14813288578382056 0.33333333333333331 -0.36834954033668693
0.14813288578382056 0.32181299528883545 0.33333333333333331 -0.36834954033668693
0.60123332868345924 0.36914678182781091 0.33333333333333331 -0.19704119992423752
0.36914678182781091 0.60123332868345924 0.33333333333333331 -0.19704119992423752
0.60123332868345924 0.029619889488729845 0.33333333333333331 -0.19704119992423752
0.029619889488729845 0.60123332868345924 0.33333333333333331 -0.19704119992423752
0.36914678182781091 0.029619889488729845 0.33333333333333331 -0.19704119992423752
0.029619889488729845 0.36914678182781091 0.33333333333333331 -0.19704119992423752
0.80793060092287905 0.16370173373718244 0.33333333333333331 -0.14581693250942609
0.16370173373718244 0.80793060092287905 0.33333333333333331 -0.14581693250942609
0.80793060092287905 0.028367665339938508 0.33333333333333331 -0.14581693250942609
0.028367665339938508 0.80793060092287905 0.33333333333333331 -0.14581693250942609
0.16370173373718244 0.028367665339938508 0.33333333333333331 -0.14581693250942609
0.028367665339938508 0.16370173373718244 0.33333333333333331 -0.14581693250942609
0.33333333333333331 0.33333333333333331 0.41666666666666669 0.75719801229714245
0.032055373216943517 0.032055373216943517 0.41666666666666669 0.12369011085281903
0.032055373216943517 0.93588925356611297 0.41666666666666669 0.12369011085281903
0.93588925356611297 0.032055373216943517 0.41666666666666669 0.12369011085281903
0.14216110105656443 0.14216110105656443 0.41666666666666669 0.42571398858078241
0.14216110105656443 0.71567779788687114 0.41666666666666669 0.42571398858078241
0.71567779788687114 0.14216110105656443 0.41666666666666669 0.42571398858078241
0.530054118927344 0.32181299528883545 0.41666666666666669 0.59195861735472
0.32181299528883545 0.530054118927344 0.41666666666666669 0.59195861735472
0.530054118927344 0.14813288578382056 0.41666666666666669 0.59195861735472
0.14813288578382056 0.530054118927344 0.41666666666666669 0.59195861735472
0.32181299528883545 0.14813288578382056 0.41666666666666669 0.59195861735472
0.14813288578382056 0.32181299528883545 0.41666666666666669 0.59195861735472
0.60123332868345924 0.36914678182781091 0.41666666666666669 0.31665639154172021
0.36914678182781091 0.60123332868345924 0.41666666666666669 0.31665639154172021
0.60123332868345924 0.029619889488729845 0.41666666666666669 0.31665639154172021
0.029619889488729845 0.60123332868345924 0.41666666666666669 0.31665639154172021
0.36914678182781091 0.029619889488729845 0.41666666666666669 0.31665639154172021
0.029619889488729845 0.36914678182781091 0.41666666666666669 0.31665639154172021
0.80793060092287905 0.16370173373718244 0.41666666666666669 0.23433608652338342
0.16370173373718244 0.80793060092287905 0.41666666666666669 0.23433608652338342
0.80793060092287905 0.028367665339938508 0.41666666666666669 0.23433608652338342
0.028367665339938508 0.80793060092287905 0.41666666666666669 0.23433608652338342
0.16370173373718244 0.028367665339938508 0.41666666666666669 0.23433608652338342
0.028367665339938508 0.16370173373718244 0.41666666666666669 0.23433608652338342
0.33333333333333331 0.33333333333333331 0.5 -0.8741263596989054
0.032055373216943517 0.032055373216943517 0.5 -0.14279063676160261
0.032055373216943517 0.93588925356611297 0.5 -0.14279063676160261
0.93588925356611297 0.032055373216943517 0.5 -0.14279063676160261
0.14216110105656443 0.14216110105656443 0.5 -0.49145377175790705
0.14216110105656443 0.71567779788687114 0.5 -0.49145377175790705
